645321,20200121170109,-51.324993,1.578234,10213,1.3,219,3.2,3,312,12.3,-40.1,12.1,2
645321,20200121170209,-52.324993,1.578234,10203,1.3,219,3.2,3,112,13.3,-50.1,12.1,2
645321,20200121170309,-54.324993,1.578234,10213,1.3,219,3.2,3,112,12.3,-44.1,12.1,2
645321,20200121170509,-52.324993,1.578234,10223,1.3,219,3.2,3,112,13.3,-43.1,12.1,2
645321,20200121170709,-54.324993,1.578234,10213,1.3,219,3.2,3,115,11.3,-42.1,12.1,2
645321,20200121171109,-54.324993,1.578234,10403,1.3,219,3.2,3,112,8.3,-41.1,12.1,2
645321,20200121173409,-56.324993,1.578234,10403,1.3,219,3.2,3,122,7.3,-42.1,12.1,2
645321,20200121173509,-54.324993,1.578234,10403,1.3,219,3.2,3,322,6.3,-43.1,12.1,2
645321,20200121173709,-54.324993,1.578234,10303,1.3,219,3.2,3,322,5.3,-48.1,12.1,2
645321,20200121173809,-52.324993,1.578234,10243,1.3,219,3.2,3,322,4.3,-44.1,12.1,2
645321,20200121173909,-54.324993,1.578234,10243,1.3,219,3.2,3,212,3.3,-47.1,12.1,2
645321,20200121174009,-54.324993,1.578234,10253,1.3,219,3.2,3,322,4.3,-44.1,12.1,2
645321,20200121174109,-54.324993,1.578234,10273,1.3,219,3.2,3,2,3.3,-40.1,12.1,2
645321,20200121174209,-55.324993,1.578234,10223,1.3,219,3.2,3,102,2.3,-40.7,12.1,2
645321,20200121174309,-54.324993,1.578234,10213,1.3,219,3.2,3,52,2.3,-43.1,12.1,2
645321,20200121174409,-54.324993,1.578234,10253,1.3,219,3.2,3,12,2.3,-60.1,12.1,2
645321,20200121174509,-52.324993,1.578234,10233,1.3,219,3.2,3,12,12.3,-50.1,12.1,2
645321,20200121174609,-54.324993,1.578234,10223,1.3,219,3.2,3,112,11.3,-37.1,12.1,2
645321,20200121174709,-54.324993,1.578234,10283,1.3,219,3.2,3,72,13.3,-38.1,12.1,2
645321,20200121174909,-59.324993,1.578234,11203,1.3,219,3.2,3,82,12.3,-39.1,12.1,2
